id_client,date,note_NPS,commentaire,temps_livraison,produit_endommage,retard,montant_commande,nps_class
9fdacaf1-fc35-4d77-ab12-6a5be260c184,2025-01-25,4,Financial least store red believe page everyone white others.,4.4,0,0,62.77,detracteur
3d51cf41-9f21-42e1-8a41-0275afcf4086,2025-05-27,1,Discover majority policy cause loss she reach participant enter process why she such.,2.1,0,0,73.14,detracteur
b9dd8872-0f37-40a8-94eb-13627fe1503f,2025-03-27,10,Add development respond environmental light animal purpose avoid site age quite discover fact social the beautiful according model activity light.,3.3,1,1,70.21,promoteur
0b8d3566-4e0b-4576-ad91-5c62a909573d,2025-02-23,10,Scientist teach prevent total five somebody spend to size meeting job music.,2.3,1,1,97.34,promoteur
9078ea7e-284e-462c-b4b0-0a57e428d8c1,2025-06-01,10,Threat security and prepare information with contain which recently life war force strategy suffer.,1.7,1,1,78.73,promoteur
e5be3107-d910-4a32-8381-786131eaa6f2,2025-02-04,2,Huge north or box suddenly suggest deal into material attorney music security attack focus.,4,0,0,60.37,detracteur
7ebd2095-8c37-4368-b04a-0bf26f3ffe07,2025-01-24,8,Detail structure important gun response institution house successful business field should evening field country.,4.3,1,1,112.81,passif
8a6edcd0-a925-48ee-88d1-b491da7d01d2,2025-05-23,6,Lawyer its citizen light detail culture discover sport decade quality our.,2.9,0,0,75.99,detracteur
9921e25c-3e1f-4c57-98f6-dc5339644cb6,2025-02-22,6,Read thing if boy woman production.,0.9,0,0,90.38,detracteur
6bf004bd-12ae-41dc-b328-be1abc10315e,2025-07-24,10,Rather difference discussion rock loss actually environmental glass account study them minute thing.,3,0,0,62.84,promoteur
aa8585cd-b014-491b-a4d0-4d8d41e041ac,2025-07-22,5,Against yeah property want three poor health.,3.9,0,0,82.26,detracteur
c525d557-bb38-4849-96bb-488ffe26ca35,2025-06-28,7,Street successful sound myself look thought.,2,0,0,81.22,passif
1d9558bd-29f6-4860-9867-7084723971fd,2025-07-09,3,Interview professional officer heavy nothing leave whether thought personal.,3.7,0,0,37.21,detracteur
3cee6912-257e-4b92-b522-3c50f1e09184,2025-04-05,7,About along light cold.,3.5,0,0,115.31,passif
fcd3a444-983b-4328-9d76-18571b65efc7,2025-04-11,3,News popular might next author hear if year.,4.1,0,0,100.81,detracteur
d23a7430-86a1-4be4-b51c-f9a88c4d5bb3,2025-02-26,7,Reality certainly through then simply call most yard resource left middle team.,3.6,0,0,67.06,passif
674be32f-6ff5-4a4e-bfc0-5c436c934e7a,2025-03-18,8,Brother travel thousand daughter risk nearly local see car.,2.5,0,0,52.95,passif
dd58a67d-edc8-458a-8b4d-f7778dabba71,2025-02-26,2,Accept single like certainly check approach strong why local me somebody something.,4.7,0,0,81.95,detracteur
50c193a1-de77-437f-abeb-e98b622766ab,2025-05-08,2,Guess rule up for sister possible executive thing meet international memory PM use person vote sense least.,3.3,0,1,76.73,detracteur
f59dc0c4-7562-48d3-8a68-cfbc686f09a1,2025-05-18,10,Grow question office strategy plan include history serious continue bag stay crime cost mission.,3.5,0,1,82.11,promoteur
e1d065a8-6345-40f3-a8c0-c639648535f7,2025-06-26,1,Sister trouble another against move quite know I plant management always return show.,2.6,0,0,78.83,detracteur
e764e5fa-7f2b-4081-99f3-7ebb9a235782,2025-06-01,9,Support remember teach house police left garden almost marriage decade bag finish crime image.,3.1,1,0,85.12,promoteur
9399b4b9-00e2-46f8-86ce-07a3e9a16223,2025-06-02,2,Final difference never road significant statement administration interest.,2.6,0,0,103.95,detracteur
733ed4b6-db34-45a5-9f04-1ee45fb13ea1,2025-05-01,2,Green way political.,3.3,0,1,86.36,detracteur
b52509b0-1d32-4f3b-864c-39cab30d90ed,2025-03-20,4,Ask example I participant music address wonder child pull artist close represent a loss.,5.2,0,0,54.01,detracteur
c2508c52-24c9-4881-9ff2-5b8ec23a6c8f,2025-06-16,4,Opportunity southern opportunity offer story cold tonight easy fund bag which continue possible.,2.1,0,0,102.25,detracteur
4b65ba7b-6f10-42a5-a0bc-ec7f679c4e01,2025-06-13,1,Imagine little reflect box rate green commercial quite.,1.9,0,0,107.81,detracteur
d073e3b8-168f-48a7-9c8b-6acfd3cad329,2025-06-30,9,Value arrive college social church specific tough board improve.,5,0,0,138.04,promoteur
e7426028-2c14-41b5-91fc-708d8c1bdc54,2025-02-17,5,Station Mrs picture possible hand true one.,3.3,0,0,52.53,detracteur
706dcc70-88e4-4c70-9509-e5dbc81aef66,2025-06-25,4,Type probably while morning recognize television enough talk fund easy education space.,2.8,0,1,79.86,detracteur
4d85b893-ed17-4abe-aaba-ad62dc4ec2eb,2025-03-26,5,Body too paper receive black whose note could long tonight.,4.5,0,0,33.36,detracteur
3425fd43-5e01-4b73-b937-e7a7982dc0b8,2025-07-21,0,Skill subject move message single officer people.,2.9,0,0,86.06,detracteur
e5fe7bf6-a419-4d65-8a7f-59930430ba39,2025-05-03,4,Audience heart month picture represent sing.,5.3,0,1,64.04,detracteur
6664f471-f7bc-4201-9493-5e685d89ae38,2025-05-30,8,Model wind address new voice serve head any.,4.2,0,1,113.47,passif
9484b65e-67cd-4907-a352-0639853d0d66,2025-02-25,9,Protect partner office attorney subject clear color military also Congress family building.,3,0,0,59.51,promoteur
f4030e07-43b0-45e9-987b-16430d7bcc77,2025-06-29,1,Poor concern find serve party often evening seven kind life.,5.7,0,0,41.22,detracteur
17355cd2-b52a-499d-8fd4-dcb0f9a16905,2025-05-28,0,Material market budget information say suddenly.,2.9,1,0,65.57,detracteur
2ffe6682-de53-424c-9712-b3d451407728,2025-07-09,9,Television peace pick environmental region like far again.,4.2,1,1,35.49,promoteur
b5ff25aa-cd9a-4762-b3a8-989accaa8a51,2025-03-31,10,Book north goal red town blue middle.,3.8,0,0,90.02,promoteur
1607faee-3620-4607-bdfa-9928f52549d4,2025-04-09,8,Base from writer society west measure never.,4.8,0,1,33.7,passif
988d7902-0242-4265-a2e9-e882ae1476c4,2025-04-29,9,Son try positive certainly school finish during continue.,5.1,0,0,75.57,promoteur
afb05d05-55bf-47a1-97a4-88c2698869e0,2025-03-09,8,Official along require behind option type back water appear star more my.,3.5,0,0,33.44,passif
60d437e5-8f71-4e7f-85f2-f5ab534959e5,2025-02-11,8,Light health mouth member international set none until person director reach have sing join.,2.7,0,0,68.59,passif
91d3dfb7-3e0d-4b60-bc87-29d7c5b8065e,2025-06-29,5,Treat middle control program later become clear receive family feel program do visit.,4,1,0,107.87,detracteur
e33099f8-930a-4c7d-993f-7d9aa8b15046,2025-05-04,7,Economy unit note everyone difficult bad his important watch.,2.8,1,0,82.21,passif
2e4836e0-fc7a-4b5a-9602-23ce73234ae7,2025-03-26,10,One approach fight red show amount both close choose.,5.5,0,0,57.73,promoteur
03d9fee9-6846-4098-b19d-81355bb0887e,2025-03-20,0,Consider start wind sense talk describe three current at.,3.6,0,0,74.38,detracteur
b4a3cce7-d98f-418f-85d9-2e37eb327514,2025-02-04,9,Suffer particular control late data walk physical heart.,3.1,0,1,75.36,promoteur
851aaa4f-f852-4b41-acb3-cde495683003,2025-04-29,3,Risk power story business you total visit pay.,3.7,0,0,84.45,detracteur
1399524f-daf6-4ef5-8811-65be23fa7043,2025-07-23,0,Poor western probably section defense evening.,2.2,0,1,47.66,detracteur
e60d9f12-6a0b-4bfe-9eaf-15b151c39a9f,2025-01-26,7,Reflect push situation here.,2.5,0,0,86.85,passif
3b5650bd-abdb-493e-bd5c-a95cd6cfb439,2025-02-10,0,Check care language bad remember huge heart inside particular film hour eye.,4.7,0,0,20.91,detracteur
42970ad1-14eb-4665-ba61-23c716456402,2025-05-26,2,Term seat fire price share.,2.8,0,0,62.4,detracteur
4502ce66-e9b7-487f-8f3b-70d139685890,2025-06-10,3,Wish people within instead pretty side where window word enjoy contain.,2.5,0,0,65.23,detracteur
e7d6e3ef-2b4d-4df2-a358-c537e67c7797,2025-04-19,7,Expert on if man itself ask few listen other particularly.,4,1,1,87.67,passif
238de511-da70-45c5-ba95-98bd01df26bf,2025-04-06,5,Goal mother ball couple anyone couple suffer traditional model fly southern camera.,4.7,0,0,75.45,detracteur
1a387433-a4ca-45a3-bd2b-05a6b73fe29b,2025-07-16,9,So garden identify may method sport summer behind society try quickly because among.,4.2,0,0,46.89,promoteur
5bd429e3-8390-409e-86e3-b56c42fe6ed3,2025-01-24,6,Majority popular even serve stand coach start mention.,4.5,0,0,55.3,detracteur
d8a5314d-3c77-4219-9f70-8b35b65d2b11,2025-04-18,7,Long reach issue side vote meet through age.,2.7,0,0,78.97,passif
c17295f3-7d67-4cbb-a0b4-8782ae2356a4,2025-02-08,1,Surface media mind several choose into whether another analysis just.,2.1,0,0,73.42,detracteur
8ed34cbe-19b0-4bb6-b61b-700163e1a33e,2025-01-25,9,Once me live PM head suggest her explain myself learn then.,5,0,1,63.42,promoteur
a07f6275-f1d6-4194-a659-b9a7c9663273,2025-02-01,10,What too recognize old brother let official real every information day wall.,3.2,1,1,65.38,promoteur
dd8d9a3b-4cf4-4301-bd4c-027fac5940a1,2025-05-30,7,Us loss able trial science protect design field decision challenge sign ago space.,3.2,0,0,88.92,passif
555cc224-4e04-4688-8b4a-78ac967e1677,2025-05-15,2,I Congress never south single reason management set collection site defense hundred challenge important.,4.8,1,0,64.65,detracteur
0eaae2bd-2658-4f69-afe7-f37cd509fa72,2025-04-22,6,Music everyone style meet leader always guy page yet force factor.,4.1,0,0,73.24,detracteur
1b2fc409-8e93-42c8-8e9f-b277382b8854,2025-07-17,2,Table table begin reflect most yard risk small.,4,0,0,118.4,detracteur
811d69f2-b323-404f-961e-58d749c8b396,2025-02-02,6,Perform military simply response many attorney key Democrat.,5.7,0,0,46.53,detracteur
35b2911d-7869-4048-8a9c-937382ec3a5d,2025-06-20,10,Why visit a behind interview develop bad week soon along laugh vote suddenly.,2.9,0,0,37.96,promoteur
3523c053-16ea-481d-ae06-38ba57fa856e,2025-07-17,1,Hear safe tax state loss fine significant nature society catch former.,4.4,0,0,90.67,detracteur
5e93d49d-948e-4e75-adae-fae31c5a502c,2025-04-14,9,Lead situation investment here card happy truth.,3.6,0,0,61.43,promoteur
c9bc3530-7103-4e59-9e65-15438348d6a4,2025-05-06,5,Science source candidate one popular investment.,3.8,0,0,68.64,detracteur
8940ac5f-97e8-4b3d-9384-7dca2ef823da,2025-01-28,2,Against start serve member food feel go.,5,1,0,59.38,detracteur
591ca497-f87f-4225-b240-e5f42cfb5803,2025-01-27,2,Mind continue artist game similar buy just meet.,4,1,0,69.8,detracteur
8ff00f16-02aa-4cb0-87fe-af9cb5092203,2025-02-12,8,Through pass picture good must imagine difference call.,4,1,0,106.97,passif
a9230d52-4bfa-4070-a0ee-730431659ab6,2025-07-05,6,Story follow their name why those.,4.6,0,1,91.04,detracteur
0af92f0d-cf81-4e09-8b41-fc64e8ee192b,2025-06-02,4,By gas opportunity go find son list.,3.1,0,0,92.24,detracteur
a919a662-0140-47b4-9304-dbf3fb0f9b35,2025-04-16,9,Open fast dinner child per need determine candidate want society short suggest strategy value.,2.7,0,0,46.68,promoteur
43fb40f8-85c6-4ec7-a913-68fa94bc5f76,2025-03-09,6,Detail memory customer wonder.,2.5,0,0,51.98,detracteur
1bb3de14-01e2-4d1d-b5b6-b7314721f204,2025-07-24,8,Note shoulder especially sound usually particular speech.,1.5,0,1,18.22,passif
6904462b-96f7-4d5d-8cb2-81ef9b11d51d,2025-01-24,0,Despite threat total thought financial catch final customer quality.,5.6,0,0,58.81,detracteur
125fc419-f454-4b73-8ec5-c5cfb87399c0,2025-01-28,6,Capital crime someone news cover father discover because religious whom about meeting company human.,2.4,0,0,94.13,detracteur
6642d70f-1beb-477f-9f03-4ae427ba49d3,2025-06-22,5,Feeling much across record maintain relationship candidate cause what key how nearly.,3.3,0,0,85.34,detracteur
4b1d97c9-a95a-41f8-8237-48fad51baeec,2025-06-26,9,Necessary enter key before bill consumer see couple view necessary form begin report wear sign if reason.,3.2,1,1,70.57,promoteur
0412726f-e28d-4f36-82a1-1f9bbbc56ed4,2025-03-26,8,Anything force usually on industry keep discover summer receive determine wait necessary pass service record.,3.8,0,1,74.55,passif
05e5301f-dfc4-4499-b9a9-28d396b57d3b,2025-05-04,0,Simply executive international present heart miss people list situation stock no however material political so voice.,4.3,0,0,61.22,detracteur
a8f2d3ca-65fe-4a06-b123-32ed08db6ec6,2025-07-03,3,Mention example stop hotel order see east member ball.,4.4,0,1,79.1,detracteur
7d1fa3f6-1e24-4595-9f1e-7dbd69ead805,2025-04-25,8,Single goal heavy in cost agent.,2.9,1,1,90.32,passif
f4f3f480-0acc-404a-a86e-9e9be1b2e195,2025-04-02,3,Better wide expect place street watch develop money.,3.3,0,1,42.68,detracteur
42a6e436-556a-419f-a25e-f071127e6cb7,2025-04-12,9,Mother prepare war particularly necessary.,3.8,0,0,80.99,promoteur
95950e66-52e1-4958-8bf1-ef9bea4a4b71,2025-03-03,2,No give despite policy fund full time address natural attention.,3.3,0,0,93.65,detracteur
8d11b86b-218a-4778-8f5f-41f8394b3820,2025-04-26,8,Company reveal or carry order material wide movement family upon remain too reach.,5.1,0,0,66.7,passif
3784104a-60b1-4791-b243-2252366331a0,2025-04-06,1,Our job involve upon consumer.,4,0,1,89.01,detracteur
dec234d6-b110-4907-8217-b25bf2c7be7e,2025-04-03,3,Democratic war population bill hundred her participant.,4.2,0,0,131.29,detracteur
075c604a-cd0d-4c8b-a8e4-690f225a5162,2025-06-05,5,Right natural fish interview amount.,4.2,0,0,72.91,detracteur
255e47d5-93b2-402b-ad54-29f747eda4c9,2025-04-17,1,Leader purpose pay on exactly south opportunity play.,4.7,0,0,82.87,detracteur
716db60d-715e-4035-b2b9-6031304a5dd5,2025-03-01,7,Sure interview employee about live type.,3.7,0,1,60.24,passif
b8282cfc-0c27-42aa-8974-141374f17c34,2025-05-18,7,Wind east wall want defense college program.,2.2,1,1,78.63,passif
d9c1e06f-aa9d-413d-a5c6-48dcbdeb2241,2025-03-18,0,Way activity record.,3.9,0,0,84.21,detracteur
5d2ee637-fed5-437f-9de4-2eeadb0dfbb4,2025-02-03,2,Top medical effect.,2.8,0,1,78.9,detracteur
52b84714-21e6-4e42-a05e-fe1939dd29ae,2025-06-17,9,Economic without minute machine reveal similar still bank fast.,3,0,0,54.61,promoteur
0731249c-e781-45a1-a50a-9ae3f6131f52,2025-01-24,8,Rule everybody decade address high.,4.1,0,1,79.13,passif
1badb258-e258-4eb4-b8ed-db254d13660f,2025-03-30,4,Provide size message hear.,4.7,0,0,104.24,detracteur
1e1271a6-d018-4d24-bc30-218839a2a798,2025-01-24,5,Sit situation before administration conference no choice their security energy simple most keep high beat along sure factor.,3.5,0,0,83.97,detracteur
6daed432-e12b-41b5-a0ae-fdb91ae94ded,2025-05-19,3,Save night use site thousand across example exactly billion low sound toward improve those first.,3.8,0,1,94.24,detracteur
97ff06d8-d5c8-4abe-ad0e-ca28467b7df1,2025-05-20,9,Structure writer fall rate democratic.,5.2,0,0,70.26,promoteur
ea12e85e-3fa6-4d2e-9931-3b126f26bd56,2025-04-27,1,Prepare step give participant.,3.7,0,1,90,detracteur
df8c0c4c-aa65-4990-b79a-86d8cd8a4fdb,2025-04-29,10,Knowledge forget himself ago cup rule huge price.,6.1,0,0,80.59,promoteur
d0aaf552-bdd8-43c9-9581-158df4772a0b,2025-06-18,7,Talk conference week film live whatever put memory.,4.1,1,0,55.98,passif
c3437b21-5a48-4a09-9d4b-f4217cc3d6d8,2025-06-12,10,International fear successful themselves truth benefit general word.,1.7,0,0,81.37,promoteur
559d936d-d727-4564-9e76-c45b23514b3a,2025-04-03,5,Travel improve red left early seek action song could gas son analysis report they seven.,4.3,0,0,55.17,detracteur
3b2d8343-98d2-48b1-93e0-fef3620e31ed,2025-02-14,4,Little side keep evidence certainly fill charge strong seek allow finally like.,3.9,0,0,62.34,detracteur
d553e719-f25f-460f-8590-ac108e7b13b5,2025-07-02,8,Chair share particular but specific throw use market source point itself before evening.,4.8,0,0,78.79,passif
b7f41fb1-ef22-4389-b2c6-abfe05c34a8a,2025-07-08,0,Always seat into friend sure store again lay throughout.,4.2,0,0,80.94,detracteur
6f9d5059-1335-42d8-aa12-0341c0deb1d9,2025-04-11,4,Specific use admit.,3.4,0,0,51.22,detracteur
edcd0a67-212e-4beb-85ae-0029bef9ad4f,2025-07-07,5,Style might magazine again citizen southern you threat garden blood decide.,2.3,1,1,96.08,detracteur
2e837102-6ae0-40f2-b6a6-b600171eb1b2,2025-02-02,4,Teacher law minute edge type point cause traditional worry word.,3.3,0,1,86.44,detracteur
f6090094-c82a-48b1-8b87-c3e855f994de,2025-06-05,5,When enter idea gas.,2.6,0,0,60.91,detracteur
12c5f895-251f-497d-9d2a-5e850711ee15,2025-06-17,5,Option medical chair fear.,2.9,0,1,44.25,detracteur
c9361eff-cc32-4af1-a490-7bcf0052a58c,2025-04-23,6,Dream nor toward prepare budget rise somebody guess change.,4.1,0,0,72.1,detracteur
4cda2afe-5d05-4fb1-9bd5-d2b7a0160efc,2025-03-16,3,Center computer sometimes care factor behavior really hot outside majority along water here than relate wait.,5.2,0,0,66.08,detracteur
96c6e028-8c67-4bf0-8c96-deecabcc6b2b,2025-03-09,10,Side economic century memory.,3.9,0,1,77.26,promoteur
8975c794-4cec-4721-b80c-8eaab1df4d2a,2025-03-30,7,Imagine information fast yard thank black every skin ready best nation consider human chair.,2.3,0,1,67.74,passif
f5d3cad2-faf8-4bdf-a95e-2f99d8024bb3,2025-04-06,6,Many should while answer live clearly should whatever represent fight up tough special glass range science anyone.,3.9,0,0,34.85,detracteur
055b40ac-6b00-40cf-b4a1-a9a7e00193e5,2025-04-24,8,Already western decade successful thousand two black lawyer account half a.,4.7,0,1,67.23,passif
d3bd17e6-987d-4cd2-85ed-4080e3b0104c,2025-03-28,6,Our available father take road dog.,2.9,0,0,68.89,detracteur
e06ba4b5-a9d2-4020-98e1-c4f1faf52afa,2025-03-09,2,Then anyone animal alone movement customer.,3.4,0,1,87.67,detracteur
f214f6b2-d50c-43cf-ab25-84d045dcadd4,2025-01-23,2,Clearly prepare factor occur country.,3.5,1,0,61.04,detracteur
7a09f29e-21bc-4e57-a8be-a8d76c82d258,2025-03-15,7,Size vote reduce training message how dark sometimes ok television save almost project feel house treat.,2.7,0,0,108.57,passif
49543e9c-e8c1-4967-812e-0422c3dbafd4,2025-04-29,4,Take record life check marriage though dream common dog child brother along.,4.1,1,0,36.77,detracteur
72d22c76-4376-4b54-94d1-701810915eff,2025-04-11,3,Control company allow.,3.4,0,0,101.22,detracteur
77419dd2-592f-43ce-95ba-7d8abd14fe1c,2025-06-30,7,Show leader effort gun join staff no foreign thought half.,3.9,0,0,70.51,passif
06a3f57d-0a33-42a2-83da-3a1fc5c48696,2025-02-19,5,Report program threat.,2.6,0,1,92.19,detracteur
8eecff8a-f595-4465-9cca-42ec970af44c,2025-01-25,1,Life bed begin message few nearly country letter color.,3.1,0,0,76.6,detracteur
ea17ee62-b55c-484e-b632-b108b749d1df,2025-02-12,3,Board color none stock realize seven free discover Congress student record fund agreement.,4.2,0,0,97.79,detracteur
8c256dc9-6947-442a-9a5a-dbdba92d5e36,2025-04-05,10,Able instead worry almost trade determine thus suddenly network partner little group.,3.1,0,0,67.25,promoteur
a2890f3b-4a24-4fc0-8fa3-f9be988b71be,2025-05-07,3,Ball mouth few Mr point increase music man run allow spring month.,5.2,0,0,53.03,detracteur
50c368d7-4cdb-49d4-9d68-ea9fb21186d2,2025-06-04,5,Raise college around trip section open campaign reach million final scene morning.,3.1,0,0,103.41,detracteur
5ec9aa54-80d4-46cb-b519-2f33710b9cce,2025-02-21,5,Position prevent interesting call organization girl certain edge.,3.7,0,0,72.73,detracteur
2cde1908-29d3-4d26-8284-65e02ad11f2c,2025-06-14,0,Score light those power staff if develop dog buy address page loss challenge point.,4.4,0,0,79.43,detracteur
8a06155b-0de8-46e7-ab9e-f157af15d434,2025-03-22,7,Impact suddenly another letter answer later best various nor land wife wide sure decide.,2.1,1,0,99.7,passif
cbf739ef-598e-49f5-9708-bbc36fecf5b6,2025-03-28,5,Education little growth space computer spend station indeed.,1.7,0,0,54.36,detracteur
492ba9a0-d2a6-4b1b-96c0-8337387b6401,2025-06-17,2,Number born arm expert gas between stock simply.,2,0,1,86.91,detracteur
8e6b313e-56c9-45b7-bdc3-d81773dd89c2,2025-07-05,8,Maintain which view table find easy letter possible.,4.8,0,1,63.2,passif
7aea3b33-ff8c-4eb8-979e-d68de15040aa,2025-04-28,1,Actually system end face might say party door power.,2.9,0,0,72.36,detracteur
462fd04f-a68a-4010-b919-c2bae5128066,2025-02-21,10,Be story threat learn Republican responsibility mind particular institution customer live laugh.,6.1,0,0,76.45,promoteur
7daf53b4-0f1b-4737-8e09-75a89593fd86,2025-03-05,7,Across star science almost operation art generation better project.,2.9,0,0,45,passif
56446455-5947-4359-9a2e-6bc4e918fa08,2025-07-23,9,Tell degree hard red weight those hear true organization determine stage how increase truth determine.,3.7,0,0,59.42,promoteur
4f8392e6-9fc5-4253-a036-80932e91bea9,2025-02-21,2,Arrive system region identify nothing accept figure who full only others four others eye.,5,0,0,102.02,detracteur
9eea9cb8-8771-453d-aadd-677836fa6787,2025-05-15,4,Here among new provide visit general.,5.5,0,0,92.72,detracteur
d5604278-fd12-4d4c-8053-b410afa2075f,2025-05-30,5,Author true hit relate management born job child service international left owner color center model sense rock.,5.6,0,0,73.75,detracteur
5520c9a8-34c7-4eb8-b779-279b61c58d71,2025-05-18,9,Board science might difference personal as do value.,4.7,1,0,79.86,promoteur
e3f38849-61f2-495a-a154-24672715550b,2025-06-12,5,If myself most suddenly.,4.5,0,0,69.12,detracteur
26833135-ac6f-487b-bbbd-e0ce74eba429,2025-06-05,3,Within material late likely image great anyone student fill part ago rise.,4.1,0,1,102.13,detracteur
93836626-fcc4-47f5-98da-feb23fb5a69f,2025-04-16,2,Evidence source concern enjoy difference describe evidence.,4.3,0,1,70.99,detracteur
116eb452-7988-4d39-a70b-f4c59e63e367,2025-07-22,3,Every particularly station almost look white new crime could talk let.,2.9,0,0,79.64,detracteur
20d21663-6897-4ae6-8df6-2643e24d61f3,2025-03-11,0,Long scene art choose financial think herself girl group professor next range stay peace.,2.7,1,0,97.92,detracteur
f9ec011e-cc21-42b8-9590-76e23622fe09,2025-07-14,3,Visit soon police while attack.,3.5,0,1,59.45,detracteur
cf98b08e-9bbc-46f5-b196-9fb91c9ce8fd,2025-03-06,0,Tend turn among least travel.,3.3,0,1,106.18,detracteur
1d616dd7-1c7a-41ef-a4d5-a2ac3183bb1b,2025-02-17,0,Partner table itself fall six skill.,3,1,0,44.39,detracteur
0fad6899-e2fd-441f-971f-17d6faa9d22d,2025-04-09,9,Individual become quality collection agreement they mouth.,4.2,0,0,107.59,promoteur
2e8bc7c0-e8a0-4a41-9444-c278253546eb,2025-06-09,5,True raise tree soon although exist through eight teacher film report tonight capital.,4.5,0,0,67.55,detracteur
04a6f01b-9635-4fd7-9aa0-3796336bacf8,2025-03-22,4,Pressure national mean stage this drive.,3.6,0,0,70.15,detracteur
10ad9274-4695-452b-9e83-e15c07ac4f45,2025-02-11,10,Member accept after front become research one.,5,0,0,37.2,promoteur
c823c8e0-e5c6-4872-b5a6-86f30964be3c,2025-02-01,3,Possible second inside walk.,2.4,0,0,65.9,detracteur
141a020a-ca07-44f3-a3fc-5ce158096258,2025-02-02,10,Huge course light TV buy eat budget new American any a election may recognize.,3.3,1,0,54.2,promoteur
bb8430e5-133e-4517-9e6d-613224544247,2025-04-14,2,Want kind next increase or whose rise stock boy push.,2.8,1,0,62.85,detracteur
890fc9ba-5963-4bad-bd58-08f485bd21fc,2025-04-23,0,Health room should staff once fill finally form owner senior team candidate social organization level bill little.,1.6,0,1,72.25,detracteur
c421cb5a-43c2-4af7-891f-b641a5370d96,2025-06-16,5,Increase serious toward Mr just fall final according entire run subject physical happen.,3.4,0,0,94.16,detracteur
a7bb9ca3-36b7-440c-b831-c0dae781cfd3,2025-04-16,1,Toward three similar style every guy community house often four evidence.,3.4,0,0,79.15,detracteur
a21b1867-a50b-405a-8b8b-e7cc45d3cab7,2025-07-22,7,Effort party billion heart.,5,1,0,81.15,passif
1862c5f0-ae52-4192-add1-de72d76b531a,2025-03-22,9,Apply attorney court local care sense movement.,4.1,0,0,53.09,promoteur
98826d7a-b9aa-47e8-88fa-b0f1f779772b,2025-04-03,4,Idea research mission live court such activity.,2.5,0,1,57.38,detracteur
f5d21499-cdb1-49f0-9ed1-24ae87ad0212,2025-01-24,6,Though common too professor speak hit trade defense.,5.4,0,0,110.97,detracteur
10478918-abdd-47b4-9c7f-fb9197206f13,2025-05-17,9,Never chance scientist guy approach pay catch indicate final shoulder area media sea.,4.7,0,0,60.3,promoteur
d49975e3-623e-466a-93ec-d6302a7bdea9,2025-06-11,1,Area hundred tree clearly rule indicate discussion.,4.1,0,1,108.12,detracteur
8423a41a-e73d-4625-b5c4-13c0a6d76c4d,2025-06-13,7,Avoid better particularly community nature consider answer possible level society.,3.3,0,0,70.14,passif
9d059e9c-be8a-48cd-b4e5-b1583d00480f,2025-06-27,1,Personal pressure full range country over church early.,2.5,0,1,75.05,detracteur
db45cb69-5f81-41e1-9108-5bce979c758d,2025-05-08,3,Subject civil want somebody inside would.,3.1,0,0,96.41,detracteur
93c9bca7-355b-4039-882d-e571dc7045f4,2025-03-06,0,Property describe special heavy minute my quality national manage lawyer successful player ground product interview.,4.6,0,0,100.44,detracteur
c87b9b25-97e2-4a22-a752-ad01e4c7512d,2025-03-23,4,Special compare red ball total economy point house matter at your seven right finish if individual.,5.4,0,0,72.78,detracteur
17272329-8be5-4d3f-b85e-5de3b40e5ca9,2025-07-17,8,Term assume billion lawyer house put return TV their lead me rest do off later team new way behind town.,5,1,0,67.24,passif
9cc5b44c-cb51-4b77-90ea-cfa76bc241b2,2025-03-11,0,Behavior under author tonight kind.,3,0,1,73.88,detracteur
2372461b-b11c-4970-bd68-d9fedd8b9383,2025-06-10,8,Seat future trade close tree structure at second list resource wear me.,2.4,0,1,81.76,passif
a3ee9fe3-6eac-434e-8477-cd5af744a937,2025-02-19,10,Finish hit return above left.,3.6,0,0,92.83,promoteur
62fb6465-c999-4bcf-aba8-a58ab1248848,2025-04-09,7,His out health way customer politics peace of table billion eight.,1.7,0,0,75.08,passif
4e324fab-3b0a-42fe-8516-383f4eb6f3c8,2025-06-20,5,Study seem item what focus go also center.,3.8,0,1,87.38,detracteur
3e5e2157-2446-40aa-9509-f2f6488ab0a1,2025-03-23,6,After official rest score get hear project look lose join.,3.4,1,1,107.77,detracteur
2ceb8c07-7f2b-476d-99de-bc0240ebccab,2025-02-12,2,Campaign production even serve want.,3,0,0,82.63,detracteur
253785a7-587b-4686-b0e0-3baea776efb2,2025-04-13,0,Resource fear moment walk protect seek everyone require ok.,1.9,0,0,81.23,detracteur
7cc55d68-7443-4a9c-a900-d537b0874810,2025-05-07,4,Common perhaps parent hope inside also administration contain.,4,0,0,44.62,detracteur
71ad328b-f0b7-49fc-95bf-6d0c2d30b9fe,2025-06-01,1,Particular sometimes approach door show truth.,3,1,1,22.39,detracteur
67cd49d0-2662-4a52-9011-34f4abfa72dd,2025-04-22,4,Together himself professional.,2.3,0,0,82.77,detracteur
053213ef-dc5c-49c1-8674-537f7efd3642,2025-04-30,7,Choose product eat discover east.,0.6,0,0,73.1,passif
b7a88d1b-de24-45d9-9876-0a139a45945c,2025-02-07,10,Civil office hope little single nation class this.,3.5,0,1,64.7,promoteur
1c76ad8b-0899-4eea-aab8-e75224e17d75,2025-06-09,8,Every chair himself where sure the enough weight professional.,5.3,0,0,79.87,passif
86158094-5236-40c5-ac07-fd1d380bf0a1,2025-07-04,1,Movement seat middle analysis continue discuss week food best eight.,5.2,0,0,73.79,detracteur
